x,y,z
0.02499999999997992,-0.0175,0.1074418604650237
0.02499999999997886,-0.0175,0.1106976744185199
0.02499999999997779,-0.0175,0.1139534883720168
0.02499999999997672,-0.0175,0.117209302325513
0.02499999999997565,-0.0175,0.1204651162790091
0.02499999999997458,-0.0175,0.1237209302325054
0.02499999999997352,-0.0175,0.1269767441860151
0.02499999999997244,-0.0175,0.1302325581395055
0.02499999999997138,-0.0175,0.1334883720930075
0.0249999999999703,-0.0175,0.1367441860464982
0.02166666666669135,-0.0175,0.003255813953482438
0.02166666666668982,-0.0175,0.006511627906964074
0.0216666666666883,-0.0175,0.0097674418604465
0.02166666666668677,-0.0175,0.01302325581393096
0.02166666666668525,-0.0175,0.01627906976741574
0.02166666666668373,-0.0175,0.01953488372089678
0.02166666666668221,-0.0175,0.02279069767437497
0.02166666666668068,-0.0175,0.02604651162785375
0.02166666666667916,-0.0175,0.02930232558133239
0.02166666666667764,-0.0175,0.03255813953480995
0.02166666666667611,-0.0175,0.03581395348828973
0.02166666666667459,-0.0175,0.03906976744176751
0.02166666666667307,-0.0175,0.04232558139524496
0.02166666666667155,-0.0175,0.04558139534872508
0.02166666666667003,-0.0175,0.04883720930220248
0.0216666666666685,-0.0175,0.05209302325568077
0.02166666666666698,-0.0175,0.05534883720916003
0.02166666666666545,-0.0175,0.05860465116263747
0.02166666666666393,-0.0175,0.061860465116117
0.0216666666666624,-0.0175,0.06511627906959637
0.02166666666666089,-0.0175,0.06837209302307512
0.02166666666665936,-0.0175,0.0716279069765606
0.02166666666665784,-0.0175,0.0748837209300568
0.02166666666665631,-0.0175,0.07813953488355305
0.02166666666665479,-0.0175,0.08139534883705081
0.02166666666665327,-0.0175,0.08465116279054709
0.02166666666665174,-0.0175,0.08790697674404334
0.02166666666665022,-0.0175,0.09116279069753962
0.0216666666666487,-0.0175,0.0944186046510359
0.02166666666664718,-0.0175,0.09767441860453488
0.02166666666664566,-0.0175,0.1009302325580312
0.02166666666664414,-0.0175,0.1041860465115274
0.02166666666664261,-0.0175,0.1074418604650237
0.02166666666664109,-0.0175,0.11069767441852
0.02166666666663955,-0.0175,0.1139534883720167
0.02166666666663804,-0.0175,0.1172093023255129
0.02166666666663652,-0.0175,0.1204651162790091
0.02166666666663499,-0.0175,0.1237209302325053
0.02166666666663347,-0.0175,0.1269767441860151
0.02166666666663195,-0.0175,0.1302325581395055
0.02166666666663042,-0.0175,0.1334883720930075
0.0216666666666289,-0.0175,0.1367441860464982
0.0183333333333692,-0.0175,0.003255813953482437
0.01833333333336722,-0.0175,0.006511627906964073
0.01833333333336523,-0.0175,0.0097674418604465
0.01833333333336325,-0.0175,0.01302325581393096
0.01833333333336128,-0.0175,0.01627906976741574
0.01833333333335928,-0.0175,0.01953488372089678
0.0183333333333573,-0.0175,0.02279069767437497
0.01833333333335532,-0.0175,0.02604651162785375
0.01833333333335333,-0.0175,0.02930232558133239
0.01833333333335135,-0.0175,0.03255813953480995
0.01833333333334938,-0.0175,0.03581395348828974
0.01833333333334739,-0.0175,0.03906976744176752
0.01833333333334541,-0.0175,0.04232558139524494
0.01833333333334342,-0.0175,0.04558139534872505
0.01833333333334144,-0.0175,0.04883720930220248
0.01833333333333945,-0.0175,0.05209302325568077
0.01833333333333747,-0.0175,0.05534883720916003
0.01833333333333548,-0.0175,0.05860465116263748
0.01833333333333351,-0.0175,0.06186046511611701
0.01833333333333152,-0.0175,0.06511627906959637
0.01833333333332954,-0.0175,0.0683720930230751
0.01833333333332756,-0.0175,0.07162790697656057
0.01833333333332557,-0.0175,0.07488372093005681
0.01833333333332359,-0.0175,0.07813953488355305
0.01833333333332161,-0.0175,0.08139534883705082
0.01833333333331963,-0.0175,0.0846511627905471
0.01833333333331764,-0.0175,0.08790697674404335
0.01833333333331566,-0.0175,0.09116279069753962
0.01833333333331368,-0.0175,0.09441860465103592
0.01833333333331169,-0.0175,0.09767441860453487
0.01833333333330971,-0.0175,0.1009302325580312
0.01833333333330773,-0.0175,0.1041860465115274
0.01833333333330574,-0.0175,0.1074418604650237
0.01833333333330376,-0.0175,0.11069767441852
0.01833333333330177,-0.0175,0.1139534883720167
0.01833333333329979,-0.0175,0.117209302325513
0.0183333333332978,-0.0175,0.1204651162790092
0.01833333333329583,-0.0175,0.1237209302325053
0.01833333333329384,-0.0175,0.1269767441860151
0.01833333333329187,-0.0175,0.1302325581395055
0.01833333333328988,-0.0175,0.1334883720930075
0.0183333333332879,-0.0175,0.1367441860464982
0.01500000000004533,-0.0175,0.003255813953482438
0.01500000000004292,-0.0175,0.006511627906964074
0.01500000000004052,-0.0175,0.009767441860446499
0.01500000000003812,-0.0175,0.01302325581393096
0.01500000000003571,-0.0175,0.01627906976741574
0.01500000000003332,-0.0175,0.01953488372089678
0.01500000000003092,-0.0175,0.02279069767437497
0.01500000000002851,-0.0175,0.02604651162785375
0.01500000000002611,-0.0175,0.02930232558133239
0.01500000000002371,-0.0175,0.03255813953480995
0.01500000000002131,-0.0175,0.03581395348828973
0.01500000000001891,-0.0175,0.03906976744176751
0.01500000000001651,-0.0175,0.04232558139524494
0.01500000000001411,-0.0175,0.04558139534872507
0.0150000000000117,-0.0175,0.04883720930220248
0.0150000000000093,-0.0175,0.05209302325568076
0.0150000000000069,-0.0175,0.05534883720916006
0.01500000000000449,-0.0175,0.05860465116263747
0.01500000000000209,-0.0175,0.061860465116117
0.01499999999999969,-0.0175,0.06511627906959637
0.01499999999999729,-0.0175,0.06837209302307512
0.01499999999999489,-0.0175,0.0716279069765606
0.01499999999999248,-0.0175,0.07488372093005681
0.01499999999999008,-0.0175,0.07813953488355305
0.01499999999998768,-0.0175,0.08139534883705081
0.01499999999998528,-0.0175,0.08465116279054709
0.01499999999998288,-0.0175,0.08790697674404337
0.01499999999998048,-0.0175,0.09116279069753962
0.01499999999997807,-0.0175,0.09441860465103591
0.01499999999997567,-0.0175,0.09767441860453488
0.01499999999997327,-0.0175,0.1009302325580312
0.01499999999997087,-0.0175,0.1041860465115274
0.01499999999996846,-0.0175,0.1074418604650237
0.01499999999996606,-0.0175,0.11069767441852
0.01499999999996366,-0.0175,0.1139534883720167
0.01499999999996126,-0.0175,0.117209302325513
0.01499999999995886,-0.0175,0.1204651162790091
0.01499999999995645,-0.0175,0.1237209302325053
0.01499999999995405,-0.0175,0.1269767441860151
0.01499999999995165,-0.0175,0.1302325581395055
0.01499999999994925,-0.0175,0.1334883720930075
0.01499999999994685,-0.0175,0.1367441860464982
0.01166666666672144,-0.0175,0.003255813953482438
0.01166666666671861,-0.0175,0.006511627906964074
0.01166666666671577,-0.0175,0.0097674418604465
0.01166666666671294,-0.0175,0.01302325581393096
0.01166666666671012,-0.0175,0.01627906976741574
0.01166666666670728,-0.0175,0.01953488372089678
0.01166666666670445,-0.0175,0.02279069767437497
0.01166666666670162,-0.0175,0.02604651162785375
0.01166666666669879,-0.0175,0.02930232558133239
0.01166666666669595,-0.0175,0.03255813953480994
0.01166666666669313,-0.0175,0.03581395348828973
0.0116666666666903,-0.0175,0.03906976744176751
0.01166666666668746,-0.0175,0.04232558139524494
0.01166666666668463,-0.0175,0.04558139534872506
0.0116666666666818,-0.0175,0.04883720930220248
0.01166666666667896,-0.0175,0.05209302325568076
0.01166666666667614,-0.0175,0.05534883720916006
0.0116666666666733,-0.0175,0.05860465116263747
0.01166666666667047,-0.0175,0.061860465116117
0.01166666666666764,-0.0175,0.06511627906959637
0.01166666666666481,-0.0175,0.06837209302307512
0.01166666666666198,-0.0175,0.07162790697656059
0.01166666666665914,-0.0175,0.07488372093005681
0.01166666666665631,-0.0175,0.07813953488355303
0.01166666666665348,-0.0175,0.08139534883705081
0.01166666666665065,-0.0175,0.08465116279054709
0.01166666666664782,-0.0175,0.08790697674404335
0.01166666666664499,-0.0175,0.09116279069753962
0.01166666666664216,-0.0175,0.0944186046510359
0.01166666666663933,-0.0175,0.09767441860453488
0.0116666666666365,-0.0175,0.1009302325580312
0.01166666666663366,-0.0175,0.1041860465115274
0.01166666666663083,-0.0175,0.1074418604650237
0.011666666666628,-0.0175,0.1106976744185199
0.01166666666662517,-0.0175,0.1139534883720167
0.01166666666662233,-0.0175,0.117209302325513
0.01166666666661951,-0.0175,0.1204651162790092
0.01166666666661667,-0.0175,0.1237209302325054
0.01166666666661384,-0.0175,0.1269767441860151
0.01166666666661101,-0.0175,0.1302325581395056
0.01166666666660818,-0.0175,0.1334883720930075
0.01166666666660535,-0.0175,0.1367441860464982
0.008333333333397724,-0.0175,0.003255813953482438
0.008333333333394475,-0.0175,0.006511627906964076
0.008333333333391226,-0.0175,0.009767441860446502
0.008333333333387975,-0.0175,0.01302325581393096
0.008333333333384724,-0.0175,0.01627906976741574
0.008333333333381468,-0.0175,0.01953488372089678
0.00833333333337822,-0.0175,0.02279069767437497
0.00833333333337497,-0.0175,0.02604651162785375
0.00833333333337172,-0.0175,0.02930232558133239
0.008333333333368465,-0.0175,0.03255813953480995
0.00833333333336522,-0.0175,0.03581395348828973
0.008333333333361968,-0.0175,0.03906976744176751
0.008333333333358716,-0.0175,0.04232558139524495
0.008333333333355467,-0.0175,0.04558139534872507
0.008333333333352214,-0.0175,0.04883720930220248
0.008333333333348965,-0.0175,0.05209302325568076
0.008333333333345714,-0.0175,0.05534883720916004
0.008333333333342463,-0.0175,0.05860465116263747
0.008333333333339212,-0.0175,0.06186046511611701
0.008333333333335958,-0.0175,0.06511627906959637
0.008333333333332707,-0.0175,0.06837209302307515
0.00833333333332946,-0.0175,0.07162790697656059
0.008333333333326209,-0.0175,0.0748837209300568
0.008333333333322954,-0.0175,0.07813953488355303
0.008333333333319703,-0.0175,0.08139534883705081
0.008333333333316454,-0.0175,0.08465116279054709
0.008333333333313202,-0.0175,0.08790697674404337
0.008333333333309951,-0.0175,0.09116279069753962
0.008333333333306703,-0.0175,0.0944186046510359
0.00833333333330345,-0.0175,0.09767441860453487
0.008333333333300198,-0.0175,0.1009302325580312
0.008333333333296946,-0.0175,0.1041860465115274
0.008333333333293693,-0.0175,0.1074418604650237
0.008333333333290446,-0.0175,0.11069767441852
0.008333333333287197,-0.0175,0.1139534883720167
0.008333333333283946,-0.0175,0.117209302325513
0.008333333333280695,-0.0175,0.1204651162790092
0.008333333333277439,-0.0175,0.1237209302325053
0.008333333333274188,-0.0175,0.1269767441860151
0.008333333333270939,-0.0175,0.1302325581395055
0.008333333333267693,-0.0175,0.1334883720930075
0.008333333333264439,-0.0175,0.1367441860464982
0.005000000000075018,-0.0175,0.003255813953482437
0.005000000000071325,-0.0175,0.006511627906964073
0.00500000000006763,-0.0175,0.009767441860446502
0.005000000000063936,-0.0175,0.01302325581393096
0.00500000000006024,-0.0175,0.01627906976741574
0.005000000000056546,-0.0175,0.01953488372089677
0.005000000000052851,-0.0175,0.02279069767437497
0.005000000000049154,-0.0175,0.02604651162785375
0.005000000000045459,-0.0175,0.02930232558133239
0.005000000000041765,-0.0175,0.03255813953480995
0.005000000000038071,-0.0175,0.03581395348828974
0.005000000000034378,-0.0175,0.03906976744176752
0.005000000000030682,-0.0175,0.04232558139524494
0.005000000000026991,-0.0175,0.04558139534872505
0.005000000000023291,-0.0175,0.04883720930220249
0.0050000000000196,-0.0175,0.05209302325568077
0.005000000000015905,-0.0175,0.05534883720916004
0.005000000000012207,-0.0175,0.05860465116263747
0.005000000000008512,-0.0175,0.06186046511611702
0.005000000000004821,-0.0175,0.06511627906959637
0.005000000000001126,-0.0175,0.06837209302307513
0.004999999999997431,-0.0175,0.0716279069765606
0.004999999999993734,-0.0175,0.07488372093005681
0.00499999999999004,-0.0175,0.07813953488355303
0.004999999999986344,-0.0175,0.08139534883705081
0.004999999999982649,-0.0175,0.0846511627905471
0.004999999999978956,-0.0175,0.08790697674404334
0.00499999999997526,-0.0175,0.09116279069753963
0.004999999999971567,-0.0175,0.09441860465103591
0.00499999999996787,-0.0175,0.09767441860453487
0.004999999999964177,-0.0175,0.1009302325580311
0.004999999999960482,-0.0175,0.1041860465115274
0.004999999999956787,-0.0175,0.1074418604650237
0.004999999999953094,-0.0175,0.11069767441852
0.004999999999949401,-0.0175,0.1139534883720167
0.004999999999945702,-0.0175,0.117209302325513
0.004999999999942009,-0.0175,0.1204651162790091
0.004999999999938314,-0.0175,0.1237209302325053
0.004999999999934618,-0.0175,0.1269767441860151
0.004999999999930923,-0.0175,0.1302325581395055
0.004999999999927229,-0.0175,0.1334883720930075
0.004999999999923536,-0.0175,0.1367441860464982
0.001666666666749192,-0.0175,0.003255813953482438
0.001666666666745094,-0.0175,0.006511627906964074
0.001666666666741,-0.0175,0.0097674418604465
0.0016666666667369,-0.0175,0.01302325581393096
0.001666666666732804,-0.0175,0.01627906976741574
0.001666666666728709,-0.0175,0.01953488372089678
0.001666666666724611,-0.0175,0.02279069767437497
0.001666666666720515,-0.0175,0.02604651162785375
0.001666666666716419,-0.0175,0.02930232558133239
0.001666666666712321,-0.0175,0.03255813953480995
0.001666666666708227,-0.0175,0.03581395348828973
0.001666666666704129,-0.0175,0.03906976744176751
0.001666666666700034,-0.0175,0.04232558139524494
0.001666666666695935,-0.0175,0.04558139534872506
0.001666666666691839,-0.0175,0.04883720930220248
0.001666666666687743,-0.0175,0.05209302325568076
0.001666666666683646,-0.0175,0.05534883720916004
0.00166666666667955,-0.0175,0.05860465116263747
0.001666666666675457,-0.0175,0.06186046511611701
0.001666666666671359,-0.0175,0.06511627906959637
0.001666666666667261,-0.0175,0.06837209302307512
0.001666666666663163,-0.0175,0.07162790697656062
0.001666666666659068,-0.0175,0.07488372093005681
0.001666666666654968,-0.0175,0.07813953488355303
0.001666666666650875,-0.0175,0.08139534883705081
0.001666666666646776,-0.0175,0.08465116279054709
0.001666666666642683,-0.0175,0.08790697674404335
0.001666666666638584,-0.0175,0.09116279069753962
0.001666666666634487,-0.0175,0.09441860465103591
0.001666666666630393,-0.0175,0.09767441860453488
0.001666666666626293,-0.0175,0.1009302325580312
0.0016666666666222,-0.0175,0.1041860465115274
0.001666666666618102,-0.0175,0.1074418604650237
0.001666666666614005,-0.0175,0.11069767441852
0.001666666666609909,-0.0175,0.1139534883720167
0.001666666666605814,-0.0175,0.117209302325513
0.001666666666601715,-0.0175,0.1204651162790091
0.001666666666597617,-0.0175,0.1237209302325053
0.001666666666593521,-0.0175,0.1269767441860151
0.001666666666589424,-0.0175,0.1302325581395055
0.001666666666585328,-0.0175,0.1334883720930075
0.001666666666581234,-0.0175,0.1367441860464982
-0.001666666666581231,-0.0175,0.003255813953482438
-0.001666666666585325,-0.0175,0.006511627906964074
-0.001666666666589424,-0.0175,0.0097674418604465
-0.001666666666593519,-0.0175,0.01302325581393096
-0.001666666666597617,-0.0175,0.01627906976741574
-0.001666666666601714,-0.0175,0.01953488372089678
-0.001666666666605811,-0.0175,0.02279069767437497
-0.001666666666609907,-0.0175,0.02604651162785375
-0.001666666666614005,-0.0175,0.02930232558133239
-0.0016666666666181,-0.0175,0.03255813953480995
-0.001666666666622199,-0.0175,0.03581395348828973
-0.001666666666626294,-0.0175,0.03906976744176751
-0.00166666666663039,-0.0175,0.04232558139524494
-0.001666666666634488,-0.0175,0.04558139534872507
-0.001666666666638581,-0.0175,0.04883720930220248
-0.001666666666642678,-0.0175,0.05209302325568076
-0.001666666666646774,-0.0175,0.05534883720916004
-0.001666666666650872,-0.0175,0.05860465116263747
-0.001666666666654966,-0.0175,0.061860465116117
-0.001666666666659069,-0.0175,0.06511627906959637
-0.001666666666663162,-0.0175,0.06837209302307512
-0.001666666666667258,-0.0175,0.07162790697656062
-0.001666666666671355,-0.0175,0.07488372093005681
-0.001666666666675448,-0.0175,0.07813953488355303
-0.001666666666679546,-0.0175,0.08139534883705081
-0.001666666666683646,-0.0175,0.08465116279054709
-0.001666666666687742,-0.0175,0.08790697674404334
-0.001666666666691837,-0.0175,0.09116279069753962
-0.001666666666695936,-0.0175,0.09441860465103591
-0.001666666666700027,-0.0175,0.09767441860453488
-0.001666666666704128,-0.0175,0.1009302325580312
-0.001666666666708225,-0.0175,0.1041860465115274
-0.001666666666712321,-0.0175,0.1074418604650237
-0.001666666666716417,-0.0175,0.11069767441852
-0.001666666666720517,-0.0175,0.1139534883720167
-0.001666666666724609,-0.0175,0.117209302325513
-0.001666666666728702,-0.0175,0.1204651162790091
-0.001666666666732806,-0.0175,0.1237209302325053
-0.001666666666736902,-0.0175,0.1269767441860151
-0.001666666666740994,-0.0175,0.1302325581395055
-0.001666666666745092,-0.0175,0.1334883720930075
-0.001666666666749189,-0.0175,0.1367441860464982
-0.004999999999923534,-0.0175,0.003255813953482438
-0.004999999999927227,-0.0175,0.006511627906964074
-0.004999999999930923,-0.0175,0.009767441860446499
-0.004999999999934618,-0.0175,0.01302325581393096
-0.00499999999993831,-0.0175,0.01627906976741574
-0.004999999999942009,-0.0175,0.01953488372089678
-0.004999999999945704,-0.0175,0.02279069767437497
-0.004999999999949394,-0.0175,0.02604651162785375
-0.004999999999953089,-0.0175,0.02930232558133239
-0.004999999999956787,-0.0175,0.03255813953480995
-0.004999999999960481,-0.0175,0.03581395348828973
-0.004999999999964177,-0.0175,0.03906976744176751
-0.00499999999996787,-0.0175,0.04232558139524494
-0.004999999999971562,-0.0175,0.04558139534872506
-0.004999999999975257,-0.0175,0.04883720930220248
-0.004999999999978952,-0.0175,0.05209302325568076
-0.004999999999982649,-0.0175,0.05534883720916006
-0.004999999999986345,-0.0175,0.05860465116263747
-0.004999999999990038,-0.0175,0.061860465116117
-0.004999999999993732,-0.0175,0.06511627906959637
-0.004999999999997428,-0.0175,0.06837209302307512
-0.005000000000001122,-0.0175,0.0716279069765606
-0.005000000000004818,-0.0175,0.07488372093005681
-0.005000000000008513,-0.0175,0.07813953488355305
-0.005000000000012206,-0.0175,0.08139534883705081
-0.005000000000015905,-0.0175,0.08465116279054709
-0.005000000000019593,-0.0175,0.08790697674404335
-0.005000000000023288,-0.0175,0.09116279069753962
-0.005000000000026983,-0.0175,0.09441860465103591
-0.005000000000030681,-0.0175,0.09767441860453488
-0.005000000000034376,-0.0175,0.1009302325580312
-0.005000000000038069,-0.0175,0.1041860465115274
-0.005000000000041766,-0.0175,0.1074418604650237
-0.005000000000045458,-0.0175,0.11069767441852
-0.005000000000049153,-0.0175,0.1139534883720168
-0.005000000000052846,-0.0175,0.117209302325513
-0.005000000000056544,-0.0175,0.1204651162790091
-0.005000000000060234,-0.0175,0.1237209302325053
-0.005000000000063934,-0.0175,0.1269767441860151
-0.005000000000067629,-0.0175,0.1302325581395055
-0.005000000000071319,-0.0175,0.1334883720930075
-0.005000000000075016,-0.0175,0.1367441860464982
-0.00833333333326444,-0.0175,0.003255813953482437
-0.008333333333267695,-0.0175,0.006511627906964074
-0.008333333333270942,-0.0175,0.0097674418604465
-0.008333333333274193,-0.0175,0.01302325581393096
-0.008333333333277442,-0.0175,0.01627906976741574
-0.008333333333280697,-0.0175,0.01953488372089678
-0.008333333333283944,-0.0175,0.02279069767437497
-0.008333333333287198,-0.0175,0.02604651162785375
-0.008333333333290446,-0.0175,0.02930232558133239
-0.008333333333293697,-0.0175,0.03255813953480995
-0.008333333333296949,-0.0175,0.03581395348828973
-0.008333333333300198,-0.0175,0.03906976744176751
-0.00833333333330345,-0.0175,0.04232558139524494
-0.008333333333306703,-0.0175,0.04558139534872506
-0.008333333333309951,-0.0175,0.04883720930220248
-0.008333333333313203,-0.0175,0.05209302325568076
-0.008333333333316456,-0.0175,0.05534883720916004
-0.008333333333319703,-0.0175,0.05860465116263748
-0.008333333333322954,-0.0175,0.061860465116117
-0.008333333333326205,-0.0175,0.06511627906959637
-0.00833333333332946,-0.0175,0.06837209302307513
-0.008333333333332707,-0.0175,0.0716279069765606
-0.008333333333335961,-0.0175,0.07488372093005681
-0.008333333333339209,-0.0175,0.07813953488355303
-0.008333333333342463,-0.0175,0.08139534883705081
-0.008333333333345714,-0.0175,0.08465116279054709
-0.008333333333348965,-0.0175,0.08790697674404334
-0.008333333333352214,-0.0175,0.09116279069753962
-0.008333333333355463,-0.0175,0.0944186046510359
-0.00833333333335872,-0.0175,0.09767441860453488
-0.00833333333336197,-0.0175,0.1009302325580312
-0.008333333333365221,-0.0175,0.1041860465115274
-0.008333333333368468,-0.0175,0.1074418604650237
-0.00833333333337172,-0.0175,0.1106976744185199
-0.008333333333374975,-0.0175,0.1139534883720167
-0.008333333333378221,-0.0175,0.117209302325513
-0.008333333333381475,-0.0175,0.1204651162790091
-0.008333333333384721,-0.0175,0.1237209302325053
-0.008333333333387972,-0.0175,0.1269767441860151
-0.008333333333391226,-0.0175,0.1302325581395055
-0.008333333333394479,-0.0175,0.1334883720930075
-0.008333333333397728,-0.0175,0.1367441860464982
-0.01166666666660535,-0.0175,0.003255813953482437
-0.01166666666660818,-0.0175,0.006511627906964073
-0.01166666666661101,-0.0175,0.0097674418604465
-0.01166666666661384,-0.0175,0.01302325581393096
-0.01166666666661668,-0.0175,0.01627906976741574
-0.01166666666661951,-0.0175,0.01953488372089678
-0.01166666666662234,-0.0175,0.02279069767437497
-0.01166666666662517,-0.0175,0.02604651162785374
-0.011666666666628,-0.0175,0.02930232558133239
-0.01166666666663083,-0.0175,0.03255813953480994
-0.01166666666663366,-0.0175,0.03581395348828973
-0.01166666666663649,-0.0175,0.03906976744176751
-0.01166666666663933,-0.0175,0.04232558139524494
-0.01166666666664216,-0.0175,0.04558139534872507
-0.01166666666664499,-0.0175,0.04883720930220248
-0.01166666666664782,-0.0175,0.05209302325568076
-0.01166666666665065,-0.0175,0.05534883720916004
-0.01166666666665349,-0.0175,0.05860465116263747
-0.01166666666665632,-0.0175,0.061860465116117
-0.01166666666665915,-0.0175,0.06511627906959637
-0.01166666666666198,-0.0175,0.06837209302307512
-0.01166666666666481,-0.0175,0.07162790697656059
-0.01166666666666764,-0.0175,0.07488372093005681
-0.01166666666667047,-0.0175,0.07813953488355305
-0.01166666666667331,-0.0175,0.08139534883705081
-0.01166666666667614,-0.0175,0.08465116279054709
-0.01166666666667897,-0.0175,0.08790697674404335
-0.0116666666666818,-0.0175,0.09116279069753962
-0.01166666666668463,-0.0175,0.09441860465103592
-0.01166666666668746,-0.0175,0.09767441860453488
-0.0116666666666903,-0.0175,0.1009302325580311
-0.01166666666669313,-0.0175,0.1041860465115274
-0.01166666666669595,-0.0175,0.1074418604650237
-0.01166666666669879,-0.0175,0.1106976744185199
-0.01166666666670162,-0.0175,0.1139534883720167
-0.01166666666670445,-0.0175,0.117209302325513
-0.01166666666670728,-0.0175,0.1204651162790092
-0.01166666666671012,-0.0175,0.1237209302325054
-0.01166666666671294,-0.0175,0.1269767441860151
-0.01166666666671578,-0.0175,0.1302325581395055
-0.01166666666671861,-0.0175,0.1334883720930075
-0.01166666666672145,-0.0175,0.1367441860464982
-0.01499999999994685,-0.0175,0.003255813953482439
-0.01499999999994924,-0.0175,0.006511627906964077
-0.01499999999995165,-0.0175,0.0097674418604465
-0.01499999999995405,-0.0175,0.01302325581393096
-0.01499999999995646,-0.0175,0.01627906976741574
-0.01499999999995886,-0.0175,0.01953488372089678
-0.01499999999996126,-0.0175,0.02279069767437497
-0.01499999999996366,-0.0175,0.02604651162785375
-0.01499999999996607,-0.0175,0.02930232558133239
-0.01499999999996846,-0.0175,0.03255813953480995
-0.01499999999997087,-0.0175,0.03581395348828973
-0.01499999999997327,-0.0175,0.03906976744176751
-0.01499999999997567,-0.0175,0.04232558139524494
-0.01499999999997807,-0.0175,0.04558139534872505
-0.01499999999998048,-0.0175,0.04883720930220248
-0.01499999999998288,-0.0175,0.05209302325568076
-0.01499999999998528,-0.0175,0.05534883720916006
-0.01499999999998768,-0.0175,0.05860465116263747
-0.01499999999999008,-0.0175,0.06186046511611701
-0.01499999999999249,-0.0175,0.06511627906959637
-0.01499999999999488,-0.0175,0.06837209302307512
-0.01499999999999729,-0.0175,0.0716279069765606
-0.01499999999999969,-0.0175,0.07488372093005681
-0.01500000000000209,-0.0175,0.07813953488355303
-0.0150000000000045,-0.0175,0.08139534883705081
-0.01500000000000689,-0.0175,0.08465116279054709
-0.0150000000000093,-0.0175,0.08790697674404335
-0.0150000000000117,-0.0175,0.09116279069753963
-0.0150000000000141,-0.0175,0.0944186046510359
-0.0150000000000165,-0.0175,0.09767441860453488
-0.01500000000001891,-0.0175,0.1009302325580312
-0.01500000000002131,-0.0175,0.1041860465115274
-0.01500000000002371,-0.0175,0.1074418604650237
-0.01500000000002611,-0.0175,0.11069767441852
-0.01500000000002851,-0.0175,0.1139534883720168
-0.01500000000003092,-0.0175,0.117209302325513
-0.01500000000003332,-0.0175,0.1204651162790091
-0.01500000000003572,-0.0175,0.1237209302325053
-0.01500000000003812,-0.0175,0.1269767441860151
-0.01500000000004052,-0.0175,0.1302325581395055
-0.01500000000004292,-0.0175,0.1334883720930075
-0.01500000000004533,-0.0175,0.1367441860464982
-0.0183333333332879,-0.0175,0.003255813953482438
-0.01833333333328988,-0.0175,0.006511627906964074
-0.01833333333329186,-0.0175,0.009767441860446499
-0.01833333333329385,-0.0175,0.01302325581393096
-0.01833333333329583,-0.0175,0.01627906976741574
-0.01833333333329781,-0.0175,0.01953488372089678
-0.0183333333332998,-0.0175,0.02279069767437497
-0.01833333333330178,-0.0175,0.02604651162785375
-0.01833333333330377,-0.0175,0.02930232558133239
-0.01833333333330574,-0.0175,0.03255813953480995
-0.01833333333330773,-0.0175,0.03581395348828973
-0.01833333333330971,-0.0175,0.03906976744176752
-0.01833333333331169,-0.0175,0.04232558139524494
-0.01833333333331368,-0.0175,0.04558139534872506
-0.01833333333331566,-0.0175,0.04883720930220249
-0.01833333333331764,-0.0175,0.05209302325568077
-0.01833333333331963,-0.0175,0.05534883720916003
-0.01833333333332161,-0.0175,0.05860465116263747
-0.01833333333332359,-0.0175,0.06186046511611701
-0.01833333333332557,-0.0175,0.06511627906959637
-0.01833333333332755,-0.0175,0.06837209302307512
-0.01833333333332954,-0.0175,0.0716279069765606
-0.01833333333333152,-0.0175,0.0748837209300568
-0.01833333333333351,-0.0175,0.07813953488355305
-0.01833333333333549,-0.0175,0.08139534883705081
-0.01833333333333748,-0.0175,0.08465116279054709
-0.01833333333333945,-0.0175,0.08790697674404338
-0.01833333333334144,-0.0175,0.09116279069753963
-0.01833333333334342,-0.0175,0.09441860465103591
-0.0183333333333454,-0.0175,0.0976744186045349
-0.01833333333334738,-0.0175,0.1009302325580312
-0.01833333333334937,-0.0175,0.1041860465115274
-0.01833333333335135,-0.0175,0.1074418604650237
-0.01833333333335334,-0.0175,0.11069767441852
-0.01833333333335532,-0.0175,0.1139534883720167
-0.0183333333333573,-0.0175,0.1172093023255129
-0.01833333333335929,-0.0175,0.1204651162790091
-0.01833333333336127,-0.0175,0.1237209302325053
-0.01833333333336325,-0.0175,0.1269767441860151
-0.01833333333336523,-0.0175,0.1302325581395055
-0.01833333333336722,-0.0175,0.1334883720930075
-0.0183333333333692,-0.0175,0.1367441860464982
-0.0216666666666289,-0.0175,0.003255813953482438
-0.02166666666663042,-0.0175,0.006511627906964074
-0.02166666666663194,-0.0175,0.0097674418604465
-0.02166666666663348,-0.0175,0.01302325581393096
-0.02166666666663499,-0.0175,0.01627906976741574
-0.02166666666663651,-0.0175,0.01953488372089678
-0.02166666666663804,-0.0175,0.02279069767437497
-0.02166666666663956,-0.0175,0.02604651162785375
-0.02166666666664109,-0.0175,0.02930232558133239
-0.0216666666666426,-0.0175,0.03255813953480995
-0.02166666666664414,-0.0175,0.03581395348828973
-0.02166666666664566,-0.0175,0.03906976744176752
-0.02166666666664718,-0.0175,0.04232558139524494
-0.0216666666666487,-0.0175,0.04558139534872505
-0.02166666666665022,-0.0175,0.04883720930220248
-0.02166666666665175,-0.0175,0.05209302325568077
-0.02166666666665326,-0.0175,0.05534883720916003
